label,map_name,num_agents,seed,avg_throughput,elapsed_s
random_d0_a8,pico_s.*_od0_na32,8,0,0.56640625,0.068
random_d0_a8,pico_s.*_od0_na32,8,1,0.611328125,0.068
random_d0_a8,pico_s.*_od0_na32,8,2,0.5703125,0.069
random_d0_a16,pico_s.*_od0_na32,16,0,1.115234375,0.126
random_d0_a16,pico_s.*_od0_na32,16,1,1.142578125,0.128
random_d0_a16,pico_s.*_od0_na32,16,2,1.103515625,0.134
random_d0_a32,pico_s.*_od0_na32,32,0,2.06640625,0.239
random_d0_a32,pico_s.*_od0_na32,32,1,2.076171875,0.241
random_d0_a32,pico_s.*_od0_na32,32,2,2.05078125,0.240
random_d30_a8,pico_s.*_od30_na32,8,0,0.283203125,0.062
random_d30_a8,pico_s.*_od30_na32,8,1,0.6953125,0.061
random_d30_a8,pico_s.*_od30_na32,8,2,0.3125,0.060
random_d30_a16,pico_s.*_od30_na32,16,0,0.041015625,0.089
random_d30_a16,pico_s.*_od30_na32,16,1,0.75,0.102
random_d30_a16,pico_s.*_od30_na32,16,2,0.208984375,0.097
random_d30_a32,pico_s.*_od30_na32,32,0,0.087890625,0.170
random_d30_a32,pico_s.*_od30_na32,32,1,0.365234375,0.164
random_d30_a32,pico_s.*_od30_na32,32,2,0.0625,0.163
maze_20x20_a4,mazes-s.*_20x20,4,0,0.2109375,0.035
maze_20x20_a4,mazes-s.*_20x20,4,1,0.2265625,0.035
maze_20x20_a4,mazes-s.*_20x20,4,2,0.12890625,0.033
maze_20x20_a8,mazes-s.*_20x20,8,0,0.37109375,0.059
maze_20x20_a8,mazes-s.*_20x20,8,1,0.390625,0.060
maze_20x20_a8,mazes-s.*_20x20,8,2,0.2890625,0.055
maze_20x20_a16,mazes-s.*_20x20,16,0,0.443359375,0.102
maze_20x20_a16,mazes-s.*_20x20,16,1,0.541015625,0.106
maze_20x20_a16,mazes-s.*_20x20,16,2,0.173828125,0.096
maze_20x20_a32,mazes-s.*_20x20,32,0,0.298828125,0.185
maze_20x20_a32,mazes-s.*_20x20,32,1,0.220703125,0.180
maze_20x20_a32,mazes-s.*_20x20,32,2,0.17578125,0.168
warehouse_a32,wfi_warehouse,32,0,0.75,0.228
warehouse_a32,wfi_warehouse,32,1,0.77734375,0.229
warehouse_a32,wfi_warehouse,32,2,0.75,0.226
warehouse_a96,wfi_warehouse,96,0,1.044921875,0.627
warehouse_a96,wfi_warehouse,96,1,1.08984375,0.613
warehouse_a96,wfi_warehouse,96,2,1.0078125,0.615
